filename,width,height,class,xmin,ymin,xmax,ymax
c19.jpg,502,335,crack,228,148,452,312
c21.jpg,800,533,crack,247,1,487,533
c22.jpg,458,306,crack,319,138,458,306
c24.jpg,546,306,crack,1,100,356,306
c27.jpg,448,280,crack,68,103,448,280
c28.jpg,640,400,crack,123,296,616,400
c28.jpg,640,400,crack,370,159,510,225
c28.jpg,640,400,crack,295,225,572,295
c31.jpg,480,300,crack,12,64,262,127
c31.jpg,480,300,crack,149,171,256,244
c31.jpg,480,300,crack,45,200,121,244
c31.jpg,480,300,crack,264,102,480,179
c31.jpg,480,300,crack,312,68,472,103
c31.jpg,480,300,crack,275,187,398,300
c32.jpg,640,400,crack,411,193,636,235
c32.jpg,640,400,crack,456,249,640,313
c33.jpg,640,400,crack,156,159,276,185
c33.jpg,640,400,crack,324,158,387,179
c33.jpg,640,400,crack,285,290,615,343
c33.jpg,640,400,crack,1,325,229,396
c33.jpg,640,400,crack,35,191,239,219
c34.jpg,266,400,crack,97,104,156,151
c34.jpg,266,400,crack,66,214,140,268
c34.jpg,266,400,crack,137,159,183,178
c34.jpg,266,400,crack,57,164,121,194
c34.jpg,266,400,crack,91,50,218,101
c34.jpg,266,400,crack,35,112,68,161
c34.jpg,266,400,crack,14,171,43,187
c34.jpg,266,400,crack,1,200,48,235
c34.jpg,266,400,crack,1,250,32,289
c34.jpg,266,400,crack,141,298,259,368
c34.jpg,266,400,crack,180,229,232,269
c34.jpg,266,400,crack,196,121,266,188
c34.jpg,266,400,crack,183,196,253,224
c34.jpg,266,400,crack,245,254,266,296
c34.jpg,266,400,crack,105,12,178,42
c36.jpg,660,422,crack,75,181,252,231
c36.jpg,660,422,crack,324,205,529,254
c36.jpg,660,422,crack,41,240,162,283
c36.jpg,660,422,crack,221,282,641,390
c36.jpg,660,422,crack,23,304,141,403
c74.jpg,574,431,crack,273,101,551,194
c74.jpg,574,431,crack,45,49,271,110
c74.jpg,574,431,crack,1,122,207,197
c74.jpg,574,431,crack,8,200,342,333
c76.jpg,592,333,crack,199,85,312,116
c76.jpg,592,333,crack,247,124,423,173
c76.jpg,592,333,crack,231,172,341,202
c76.jpg,592,333,crack,328,203,507,305
c77.jpg,721,480,crack,318,193,544,297
c77.jpg,721,480,crack,62,236,295,329
c77.jpg,721,480,crack,479,142,599,181
c78.jpg,1170,580,crack,221,229,590,333
c78.jpg,1170,580,crack,360,372,653,525
c79.jpg,236,314,crack,20,71,181,313
c80.jpg,600,400,crack,283,194,541,369
c81.jpg,900,450,crack,219,49,389,450
c81.jpg,900,450,crack,387,110,739,450
c81.jpg,900,450,crack,140,178,197,450
c83.jpg,295,171,crack,1,22,295,171
c84.jpg,310,455,crack,67,1,310,455
